sample_id,speaker_id,text,text_rank,source_file_id,reference_file_id,source_wav,reference_wav,target_emotion,model_variant,intensity_mode,alpha,intensity_control,style_beta,rank_intensity,rank_src,rank_ref,rank_gap,speaker_cosine,speaker_ref_cosine,generated_wav,pair_type,emotion_acc,emotion_conf,emotion_ref_cosine,emotion_src_cosine,predicted_emotion
spk20_txt007_angry,20,I'm as bad as I can be.,7,0020_000007,0020_000357,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000007.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Angry/0020_000357.wav,Angry,epoch_00025,inferred,0.6,style,0.6,,,,,0.6959584355354309,0.7571352124214172,,same_speaker_same_text,0.0,0.0002868089359253645,-0.20696789026260376,-0.2475922852754593,happy
spk20_txt007_happy,20,I'm as bad as I can be.,7,0020_000007,0020_000707,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000007.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Happy/0020_000707.wav,Happy,epoch_00025,inferred,0.6,style,0.6,,,,,0.6985837817192078,0.7436096668243408,,same_speaker_same_text,1.0,0.9989619255065918,0.9978870153427124,-0.30634957551956177,happy
spk20_txt007_sad,20,I'm as bad as I can be.,7,0020_000007,0020_001057,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000007.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Sad/0020_001057.wav,Sad,epoch_00025,inferred,0.6,style,0.6,,,,,0.761384129524231,0.825038492679596,,same_speaker_same_text,1.0,0.9984068274497986,0.9735718965530396,-0.10699275135993958,sad
spk20_txt007_surprise,20,I'm as bad as I can be.,7,0020_000007,0020_001407,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000007.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Surprise/0020_001407.wav,Surprise,epoch_00025,inferred,0.6,style,0.6,,,,,0.6928741931915283,0.7658153176307678,,same_speaker_same_text,0.0,0.0004677734978031367,-0.015008863061666489,-0.32041868567466736,happy
spk20_txt008_angry,20,That was his chief thought.,8,0020_000008,0020_000358,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000008.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Angry/0020_000358.wav,Angry,epoch_00025,inferred,0.6,style,0.6,,,,,0.6308576464653015,0.8007839322090149,,same_speaker_same_text,0.0,0.00016923608200158924,-0.2426822930574417,0.05570651590824127,sad
spk20_txt008_happy,20,That was his chief thought.,8,0020_000008,0020_000708,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000008.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Happy/0020_000708.wav,Happy,epoch_00025,inferred,0.6,style,0.6,,,,,0.5806547403335571,0.6711629629135132,,same_speaker_same_text,1.0,0.9986661672592163,0.9890305399894714,-0.3230397403240204,happy
spk20_txt008_sad,20,That was his chief thought.,8,0020_000008,0020_001058,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000008.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Sad/0020_001058.wav,Sad,epoch_00025,inferred,0.6,style,0.6,,,,,0.7649499773979187,0.8289631605148315,,same_speaker_same_text,1.0,0.9994446635246277,0.9991898536682129,0.10001595318317413,sad
spk20_txt008_surprise,20,That was his chief thought.,8,0020_000008,0020_001408,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000008.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Surprise/0020_001408.wav,Surprise,epoch_00025,inferred,0.6,style,0.6,,,,,0.7190208435058594,0.7064699530601501,,same_speaker_same_text,0.0,0.0004988653818145394,-0.08367688208818436,-0.342954158782959,happy
spk20_txt009_angry,20,On the twenty second of last march.,9,0020_000009,0020_000359,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000009.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Angry/0020_000359.wav,Angry,epoch_00025,inferred,0.6,style,0.6,,,,,0.6846863031387329,0.7981079816818237,,same_speaker_same_text,0.0,0.00020097735978197306,-0.35008859634399414,-0.1752418428659439,happy
spk20_txt009_happy,20,On the twenty second of last march.,9,0020_000009,0020_000709,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000009.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Happy/0020_000709.wav,Happy,epoch_00025,inferred,0.6,style,0.6,,,,,0.6474484205245972,0.6601116061210632,,same_speaker_same_text,1.0,0.9989073276519775,0.9982773661613464,-0.33108341693878174,happy
spk20_txt009_sad,20,On the twenty second of last march.,9,0020_000009,0020_001059,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000009.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Sad/0020_001059.wav,Sad,epoch_00025,inferred,0.6,style,0.6,,,,,0.719825267791748,0.7679798007011414,,same_speaker_same_text,1.0,0.9994298815727234,0.9993428587913513,-0.030576501041650772,sad
spk20_txt009_surprise,20,On the twenty second of last march.,9,0020_000009,0020_001409,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000009.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Surprise/0020_001409.wav,Surprise,epoch_00025,inferred,0.6,style,0.6,,,,,0.6831409335136414,0.7348893284797668,,same_speaker_same_text,0.0,0.0008779328200034797,0.0029745586216449738,-0.36299389600753784,happy
spk20_txt010_angry,20,A nauseous draught.,10,0020_000010,0020_000360,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000010.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Angry/0020_000360.wav,Angry,epoch_00025,inferred,0.6,style,0.6,,,,,0.6972649693489075,0.5633698105812073,,same_speaker_same_text,0.0,0.0005981121212244034,-0.12755745649337769,-0.324860155582428,happy
spk20_txt010_happy,20,A nauseous draught.,10,0020_000010,0020_000710,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000010.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Happy/0020_000710.wav,Happy,epoch_00025,inferred,0.6,style,0.6,,,,,0.5800111889839172,0.5302180647850037,,same_speaker_same_text,1.0,0.9989429116249084,0.9989631175994873,-0.29966169595718384,happy
spk20_txt010_sad,20,A nauseous draught.,10,0020_000010,0020_001060,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000010.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Sad/0020_001060.wav,Sad,epoch_00025,inferred,0.6,style,0.6,,,,,0.713304340839386,0.6925625205039978,,same_speaker_same_text,1.0,0.9993951320648193,0.9993841648101807,0.2377505749464035,sad
spk20_txt010_surprise,20,A nauseous draught.,10,0020_000010,0020_001410,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000010.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Surprise/0020_001410.wav,Surprise,epoch_00025,inferred,0.6,style,0.6,,,,,0.6540789604187012,0.5740438103675842,,same_speaker_same_text,0.0,0.0014443141408264637,0.12629425525665283,-0.3859770596027374,happy
spk20_txt011_angry,20,Chapter ten a warm welcome.,11,0020_000011,0020_000361,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Angry/0020_000361.wav,Angry,epoch_00025,inferred,0.6,style,0.6,,,,,0.7124491930007935,0.7364636659622192,,same_speaker_same_text,0.0,0.0003000226279255003,-0.20571711659431458,-0.343193382024765,happy
spk20_txt011_happy,20,Chapter ten a warm welcome.,11,0020_000011,0020_000711,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Happy/0020_000711.wav,Happy,epoch_00025,inferred,0.6,style,0.6,,,,,0.5178768634796143,0.4763997793197632,,same_speaker_same_text,1.0,0.9989186525344849,0.9995010495185852,-0.3823651671409607,happy
spk20_txt011_sad,20,Chapter ten a warm welcome.,11,0020_000011,0020_001061,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Sad/0020_001061.wav,Sad,epoch_00025,inferred,0.6,style,0.6,,,,,0.6798903346061707,0.8188272714614868,,same_speaker_same_text,1.0,0.9992789626121521,0.995333194732666,0.32851719856262207,sad
spk20_txt011_surprise,20,Chapter ten a warm welcome.,11,0020_000011,0020_001411,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Surprise/0020_001411.wav,Surprise,epoch_00025,inferred,0.6,style,0.6,,,,,0.6839220523834229,0.7917687296867371,,same_speaker_same_text,0.0,0.00043247375288046896,0.37956222891807556,-0.3686288297176361,happy
spk20_txt012_angry,20,Her shoes were like fishes.,12,0020_000012,0020_000362,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Angry/0020_000362.wav,Angry,epoch_00025,inferred,0.6,style,0.6,,,,,0.6011324524879456,0.7482917904853821,,same_speaker_same_text,0.0,0.0002487431629560888,-0.2136949747800827,-0.31661173701286316,happy
spk20_txt012_happy,20,Her shoes were like fishes.,12,0020_000012,0020_000712,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Happy/0020_000712.wav,Happy,epoch_00025,inferred,0.6,style,0.6,,,,,0.4799247980117798,0.6283277273178101,,same_speaker_same_text,1.0,0.9989463686943054,0.9997262954711914,-0.32676780223846436,happy
spk20_txt012_sad,20,Her shoes were like fishes.,12,0020_000012,0020_001062,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Sad/0020_001062.wav,Sad,epoch_00025,inferred,0.6,style,0.6,,,,,0.6882883310317993,0.8432353734970093,,same_speaker_same_text,0.0,0.0011456527281552553,0.004372658208012581,-0.3083318769931793,happy
spk20_txt012_surprise,20,Her shoes were like fishes.,12,0020_000012,0020_001412,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Surprise/0020_001412.wav,Surprise,epoch_00025,inferred,0.6,style,0.6,,,,,0.5875017642974854,0.7710223197937012,,same_speaker_same_text,0.0,0.0005237912992015481,-0.059726618230342865,-0.33932843804359436,happy
spk20_txt013_angry,20,I have bunburyed all over goat on two separate occasions.,13,0020_000013,0020_000363,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Angry/0020_000363.wav,Angry,epoch_00025,inferred,0.6,style,0.6,,,,,0.7520005702972412,0.7523173093795776,,same_speaker_same_text,0.0,0.0018274853937327862,-0.25526854395866394,-0.23099368810653687,sad
spk20_txt013_happy,20,I have bunburyed all over goat on two separate occasions.,13,0020_000013,0020_000713,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Happy/0020_000713.wav,Happy,epoch_00025,inferred,0.6,style,0.6,,,,,0.6443123817443848,0.5289918184280396,,same_speaker_same_text,1.0,0.9988840222358704,0.9875985383987427,-0.3019903302192688,happy
spk20_txt013_sad,20,I have bunburyed all over goat on two separate occasions.,13,0020_000013,0020_001063,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Sad/0020_001063.wav,Sad,epoch_00025,inferred,0.6,style,0.6,,,,,0.7950854301452637,0.7866722345352173,,same_speaker_same_text,1.0,0.9994503855705261,0.9114426374435425,-0.00017329398542642593,sad
spk20_txt013_surprise,20,I have bunburyed all over goat on two separate occasions.,13,0020_000013,0020_001413,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Surprise/0020_001413.wav,Surprise,epoch_00025,inferred,0.6,style,0.6,,,,,0.7937150597572327,0.7230829000473022,,same_speaker_same_text,0.0,0.0003858277923427522,0.0007583741098642349,-0.2883293926715851,happy
spk20_txt014_angry,20,Annie please please don't hurt me!,14,0020_000014,0020_000364,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000014.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Angry/0020_000364.wav,Angry,epoch_00025,inferred,0.6,style,0.6,,,,,0.6798838376998901,0.6414197683334351,,same_speaker_same_text,0.0,0.00028960747295059264,-0.19449076056480408,-0.35304945707321167,happy
spk20_txt014_happy,20,Annie please please don't hurt me!,14,0020_000014,0020_000714,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000014.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Happy/0020_000714.wav,Happy,epoch_00025,inferred,0.6,style,0.6,,,,,0.554371178150177,0.6977129578590393,,same_speaker_same_text,1.0,0.998930037021637,0.9984583258628845,-0.34638890624046326,happy
spk20_txt014_sad,20,Annie please please don't hurt me!,14,0020_000014,0020_001064,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000014.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Sad/0020_001064.wav,Sad,epoch_00025,inferred,0.6,style,0.6,,,,,0.6618772149085999,0.7736499309539795,,same_speaker_same_text,1.0,0.9957438111305237,0.9381316900253296,-0.2513543665409088,sad
spk20_txt014_surprise,20,Annie please please don't hurt me!,14,0020_000014,0020_001414,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000014.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Surprise/0020_001414.wav,Surprise,epoch_00025,inferred,0.6,style,0.6,,,,,0.6138981580734253,0.6692727208137512,,same_speaker_same_text,0.0,0.0004332524258643389,-0.04985687509179115,-0.33184629678726196,happy
spk20_txt016_angry,20,"Mister share man, I move for a division.",16,0020_000016,0020_000366,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Angry/0020_000366.wav,Angry,epoch_00025,inferred,0.6,style,0.6,,,,,0.7536454200744629,0.7743806838989258,,same_speaker_same_text,0.0,0.002913717646151781,-0.2303493618965149,0.4373668134212494,happy
spk20_txt016_happy,20,"Mister share man, I move for a division.",16,0020_000016,0020_000716,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Happy/0020_000716.wav,Happy,epoch_00025,inferred,0.6,style,0.6,,,,,0.637802004814148,0.6160989999771118,,same_speaker_same_text,1.0,0.9989010095596313,0.9997415542602539,-0.2782093584537506,happy
spk20_txt016_sad,20,"Mister share man, I move for a division.",16,0020_000016,0020_001066,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Sad/0020_001066.wav,Sad,epoch_00025,inferred,0.6,style,0.6,,,,,0.7721911072731018,0.8336384296417236,,same_speaker_same_text,1.0,0.9994068145751953,0.9850859045982361,0.9929578304290771,sad
spk20_txt016_surprise,20,"Mister share man, I move for a division.",16,0020_000016,0020_001416,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Surprise/0020_001416.wav,Surprise,epoch_00025,inferred,0.6,style,0.6,,,,,0.7663323283195496,0.7540404796600342,,same_speaker_same_text,0.0,0.0005269745597615838,0.6054624915122986,-0.26138097047805786,happy
spk20_txt019_angry,20,At the end of four.,19,0020_000019,0020_000369,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Angry/0020_000369.wav,Angry,epoch_00025,inferred,0.6,style,0.6,,,,,0.5260815024375916,0.6099467277526855,,same_speaker_same_text,0.0,0.0002644608321134001,-0.23216119408607483,-0.3142329454421997,happy
spk20_txt019_happy,20,At the end of four.,19,0020_000019,0020_000719,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Happy/0020_000719.wav,Happy,epoch_00025,inferred,0.6,style,0.6,,,,,0.5145210027694702,0.5219892263412476,,same_speaker_same_text,1.0,0.9988877177238464,0.997169554233551,-0.32532963156700134,happy
spk20_txt019_sad,20,At the end of four.,19,0020_000019,0020_001069,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Sad/0020_001069.wav,Sad,epoch_00025,inferred,0.6,style,0.6,,,,,0.510524570941925,0.617962658405304,,same_speaker_same_text,0.0,0.026707015931606293,0.23289698362350464,0.051316507160663605,happy
spk20_txt019_surprise,20,At the end of four.,19,0020_000019,0020_001419,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Surprise/0020_001419.wav,Surprise,epoch_00025,inferred,0.6,style,0.6,,,,,0.5402949452400208,0.5018107891082764,,same_speaker_same_text,0.0,0.00037227501161396503,-0.001818191260099411,-0.34668269753456116,happy
spk20_txt022_angry,20,And what are doves. And what are doves.,22,0020_000022,0020_000372,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Angry/0020_000372.wav,Angry,epoch_00025,inferred,0.6,style,0.6,,,,,0.7471179962158203,0.7622764110565186,,same_speaker_same_text,0.0,0.00024356260837521404,-0.2130594551563263,-0.28727981448173523,happy
spk20_txt022_happy,20,And what are doves. And what are doves.,22,0020_000022,0020_000722,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Happy/0020_000722.wav,Happy,epoch_00025,inferred,0.6,style,0.6,,,,,0.6636797189712524,0.6560323238372803,,same_speaker_same_text,1.0,0.9989122152328491,0.9997171759605408,-0.3286806643009186,happy
spk20_txt022_sad,20,And what are doves. And what are doves.,22,0020_000022,0020_001072,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Sad/0020_001072.wav,Sad,epoch_00025,inferred,0.6,style,0.6,,,,,0.8140832185745239,0.7902207374572754,,same_speaker_same_text,1.0,0.9994470477104187,0.9994492530822754,0.08160524070262909,sad
spk20_txt022_surprise,20,And what are doves. And what are doves.,22,0020_000022,0020_001422,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Surprise/0020_001422.wav,Surprise,epoch_00025,inferred,0.6,style,0.6,,,,,0.7540764808654785,0.7410633563995361,,same_speaker_same_text,0.0,0.0004867150273639709,0.9806715250015259,-0.33568432927131653,happy
