sample_id,speaker_id,text,text_rank,source_file_id,reference_file_id,source_wav,reference_wav,target_emotion,model_variant,intensity_mode,alpha,intensity_control,style_beta,rank_intensity,rank_src,rank_ref,rank_gap,speaker_cosine,speaker_ref_cosine,generated_wav,pair_type,emotion_acc,emotion_conf,emotion_ref_cosine,emotion_src_cosine,predicted_emotion
spk19_txt023_surprise,19,I thought you meant how old are you?,23,0019_000023,0019_001423,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Surprise/0019_001423.wav,Surprise,epoch_00025,inferred,0.0,style,0.0,,,,,0.7652271389961243,0.5291751027107239,,same_speaker_same_text,0.0,5.006777428206988e-05,-0.508251965045929,0.9978892207145691,neutral
spk19_txt025_angry,19,She is now choosing skirt to wear.,25,0019_000025,0019_000375,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Angry/0019_000375.wav,Angry,epoch_00025,inferred,0.0,style,0.0,,,,,0.6726273894309998,0.6889752745628357,,same_speaker_same_text,1.0,0.9990124702453613,0.9937247037887573,-0.15703213214874268,angry
spk19_txt025_happy,19,She is now choosing skirt to wear.,25,0019_000025,0019_000725,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Happy/0019_000725.wav,Happy,epoch_00025,inferred,0.0,style,0.0,,,,,0.7006127238273621,0.5953795313835144,,same_speaker_same_text,0.0,0.0003170710406266153,-0.2689013183116913,-0.07233277708292007,angry
spk19_txt025_sad,19,She is now choosing skirt to wear.,25,0019_000025,0019_001075,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Sad/0019_001075.wav,Sad,epoch_00025,inferred,0.0,style,0.0,,,,,0.6891463994979858,0.7045464515686035,,same_speaker_same_text,0.0,0.00011357816401869059,-0.297505259513855,-0.046391814947128296,angry
spk19_txt025_surprise,19,She is now choosing skirt to wear.,25,0019_000025,0019_001425,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Surprise/0019_001425.wav,Surprise,epoch_00025,inferred,0.0,style,0.0,,,,,0.7043956518173218,0.6072512865066528,,same_speaker_same_text,0.0,0.0002777725749183446,-0.260041207075119,-0.06735103577375412,angry
spk19_txt027_angry,19,Monster made a deep bow.,27,0019_000027,0019_000377,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Angry/0019_000377.wav,Angry,epoch_00025,inferred,0.0,style,0.0,,,,,0.702584981918335,0.6487724184989929,,same_speaker_same_text,1.0,0.998941957950592,0.992875874042511,0.2892383635044098,angry
spk19_txt027_happy,19,Monster made a deep bow.,27,0019_000027,0019_000727,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Happy/0019_000727.wav,Happy,epoch_00025,inferred,0.0,style,0.0,,,,,0.7044351696968079,0.575820803642273,,same_speaker_same_text,0.0,0.0004069126443937421,0.22306250035762787,0.210239976644516,angry
spk19_txt027_sad,19,Monster made a deep bow.,27,0019_000027,0019_001077,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Sad/0019_001077.wav,Sad,epoch_00025,inferred,0.0,style,0.0,,,,,0.6364681720733643,0.625060498714447,,same_speaker_same_text,0.0,0.00010926593677140772,-0.2730408310890198,0.26119405031204224,angry
spk19_txt027_surprise,19,Monster made a deep bow.,27,0019_000027,0019_001427,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Surprise/0019_001427.wav,Surprise,epoch_00025,inferred,0.0,style,0.0,,,,,0.7145020365715027,0.63975590467453,,same_speaker_same_text,0.0,0.00030919883283786476,-0.19714473187923431,0.24241787195205688,angry
spk19_txt029_angry,19,Rat came and replied on the leaves.,29,0019_000029,0019_000379,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Angry/0019_000379.wav,Angry,epoch_00025,inferred,0.0,style,0.0,,,,,0.7570798397064209,0.8403950929641724,,same_speaker_same_text,0.0,0.00022989528952166438,-0.23869317770004272,-0.0935051441192627,sad
spk19_txt029_happy,19,Rat came and replied on the leaves.,29,0019_000029,0019_000729,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Happy/0019_000729.wav,Happy,epoch_00025,inferred,0.0,style,0.0,,,,,0.7627161741256714,0.70026695728302,,same_speaker_same_text,1.0,0.7904158234596252,0.5879918932914734,-0.22426846623420715,happy
spk19_txt029_sad,19,Rat came and replied on the leaves.,29,0019_000029,0019_001079,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Sad/0019_001079.wav,Sad,epoch_00025,inferred,0.0,style,0.0,,,,,0.7730696201324463,0.5850040912628174,,same_speaker_same_text,1.0,0.9158607721328735,0.7256289720535278,0.08281860500574112,sad
spk19_txt029_surprise,19,Rat came and replied on the leaves.,29,0019_000029,0019_001429,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Surprise/0019_001429.wav,Surprise,epoch_00025,inferred,0.0,style,0.0,,,,,0.757199227809906,0.7478944063186646,,same_speaker_same_text,0.0,8.153334056260064e-05,-0.20977556705474854,0.016960911452770233,sad
spk19_txt030_angry,19,Must a name mean something?,30,0019_000030,0019_000380,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000030.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Angry/0019_000380.wav,Angry,epoch_00025,inferred,0.0,style,0.0,,,,,0.7736232280731201,0.8201679587364197,,same_speaker_same_text,1.0,0.9972532391548157,0.9242689609527588,0.9084694385528564,angry
spk19_txt030_happy,19,Must a name mean something?,30,0019_000030,0019_000730,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000030.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Happy/0019_000730.wav,Happy,epoch_00025,inferred,0.0,style,0.0,,,,,0.792023241519928,0.7582759857177734,,same_speaker_same_text,0.0,0.0004547560238279402,-0.21891489624977112,0.9003473520278931,angry
spk19_txt030_sad,19,Must a name mean something?,30,0019_000030,0019_001080,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000030.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Sad/0019_001080.wav,Sad,epoch_00025,inferred,0.0,style,0.0,,,,,0.7614189982414246,0.7427386045455933,,same_speaker_same_text,0.0,0.00028819480212405324,-0.25299882888793945,0.6185658574104309,neutral
spk19_txt030_surprise,19,Must a name mean something?,30,0019_000030,0019_001430,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000030.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Surprise/0019_001430.wav,Surprise,epoch_00025,inferred,0.0,style,0.0,,,,,0.7657055854797363,0.7562085390090942,,same_speaker_same_text,0.0,0.0006141500198282301,-0.5203654766082764,0.9316178560256958,neutral
spk19_txt033_angry,19,This used to be Jerry's occupation.,33,0019_000033,0019_000383,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Angry/0019_000383.wav,Angry,epoch_00025,inferred,0.0,style,0.0,,,,,0.6810197830200195,0.8025903701782227,,same_speaker_same_text,1.0,0.999007523059845,0.9994004964828491,-0.13448509573936462,angry
spk19_txt033_happy,19,This used to be Jerry's occupation.,33,0019_000033,0019_000733,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Happy/0019_000733.wav,Happy,epoch_00025,inferred,0.0,style,0.0,,,,,0.7284294366836548,0.5344330668449402,,same_speaker_same_text,0.0,0.00041090737795457244,0.5074034929275513,-0.15152284502983093,angry
spk19_txt033_sad,19,This used to be Jerry's occupation.,33,0019_000033,0019_001083,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Sad/0019_001083.wav,Sad,epoch_00025,inferred,0.0,style,0.0,,,,,0.7027496099472046,0.6739137172698975,,same_speaker_same_text,0.0,0.00012028403580188751,-0.2504291832447052,-0.13423821330070496,angry
spk19_txt033_surprise,19,This used to be Jerry's occupation.,33,0019_000033,0019_001433,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Surprise/0019_001433.wav,Surprise,epoch_00025,inferred,0.0,style,0.0,,,,,0.7194955945014954,0.7668039798736572,,same_speaker_same_text,0.0,0.00037089185207150877,-0.15130911767482758,-0.15481553971767426,angry
spk20_txt003_angry,20,That I owe my thanks to you.,3,0020_000003,0020_000353,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Angry/0020_000353.wav,Angry,epoch_00025,inferred,0.0,style,0.0,,,,,0.8516486883163452,0.7644578218460083,,same_speaker_same_text,0.0,0.00012060299195582047,-0.4117014408111572,0.5158283114433289,sad
spk20_txt003_happy,20,That I owe my thanks to you.,3,0020_000003,0020_000703,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Happy/0020_000703.wav,Happy,epoch_00025,inferred,0.0,style,0.0,,,,,0.8228311538696289,0.7443591356277466,,same_speaker_same_text,0.0,0.00023186113685369492,-0.6143949627876282,0.9126695394515991,neutral
spk20_txt003_sad,20,That I owe my thanks to you.,3,0020_000003,0020_001053,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Sad/0020_001053.wav,Sad,epoch_00025,inferred,0.0,style,0.0,,,,,0.8445912599563599,0.8092887997627258,,same_speaker_same_text,1.0,0.9985363483428955,0.9585593938827515,0.20274215936660767,sad
spk20_txt003_surprise,20,That I owe my thanks to you.,3,0020_000003,0020_001403,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Surprise/0020_001403.wav,Surprise,epoch_00025,inferred,0.0,style,0.0,,,,,0.8497387170791626,0.8424229621887207,,same_speaker_same_text,0.0,4.729684587800875e-05,-0.521393895149231,0.2901548743247986,sad
spk20_txt004_angry,20,They went up to the dark mass job had pointed out.,4,0020_000004,0020_000354,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Angry/0020_000354.wav,Angry,epoch_00025,inferred,0.0,style,0.0,,,,,0.7168490290641785,0.8148881793022156,,same_speaker_same_text,0.0,0.0001349842204945162,-0.2808786928653717,-0.002132563851773739,sad
spk20_txt004_happy,20,They went up to the dark mass job had pointed out.,4,0020_000004,0020_000704,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Happy/0020_000704.wav,Happy,epoch_00025,inferred,0.0,style,0.0,,,,,0.727200448513031,0.6571805477142334,,same_speaker_same_text,0.0,0.00011043027188861743,-0.28317728638648987,-0.0041325269266963005,sad
spk20_txt004_sad,20,They went up to the dark mass job had pointed out.,4,0020_000004,0020_001054,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Sad/0020_001054.wav,Sad,epoch_00025,inferred,0.0,style,0.0,,,,,0.7388116717338562,0.897024393081665,,same_speaker_same_text,1.0,0.9994470477104187,0.9998199939727783,-0.018235614523291588,sad
spk20_txt004_surprise,20,They went up to the dark mass job had pointed out.,4,0020_000004,0020_001404,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Surprise/0020_001404.wav,Surprise,epoch_00025,inferred,0.0,style,0.0,,,,,0.7682521343231201,0.7866700887680054,,same_speaker_same_text,0.0,9.812445205170661e-05,-0.36260727047920227,-0.019582098349928856,sad
spk20_txt005_angry,20,Clear than clear water!,5,0020_000005,0020_000355,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Angry/0020_000355.wav,Angry,epoch_00025,inferred,0.0,style,0.0,,,,,0.7712258100509644,0.7459218502044678,,same_speaker_same_text,0.0,0.00017912294424604625,-0.2184579074382782,0.9974585771560669,sad
spk20_txt005_happy,20,Clear than clear water!,5,0020_000005,0020_000705,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Happy/0020_000705.wav,Happy,epoch_00025,inferred,0.0,style,0.0,,,,,0.7580410838127136,0.7253271341323853,,same_speaker_same_text,0.0,0.0001282847224501893,-0.2880580723285675,0.9985769391059875,sad
spk20_txt005_sad,20,Clear than clear water!,5,0020_000005,0020_001055,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Sad/0020_001055.wav,Sad,epoch_00025,inferred,0.0,style,0.0,,,,,0.7472857236862183,0.7722841501235962,,same_speaker_same_text,1.0,0.9994136095046997,0.99981290102005,0.9979841709136963,sad
spk20_txt005_surprise,20,Clear than clear water!,5,0020_000005,0020_001405,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Surprise/0020_001405.wav,Surprise,epoch_00025,inferred,0.0,style,0.0,,,,,0.7682274580001831,0.7917811870574951,,same_speaker_same_text,0.0,0.00011769237607950345,-0.4042653441429138,0.9985926151275635,sad
spk20_txt007_angry,20,I'm as bad as I can be.,7,0020_000007,0020_000357,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000007.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Angry/0020_000357.wav,Angry,epoch_00025,inferred,0.0,style,0.0,,,,,0.7744711637496948,0.7571352124214172,,same_speaker_same_text,0.0,0.00013214547652751207,-0.2960386872291565,0.02264721877872944,sad
spk20_txt007_happy,20,I'm as bad as I can be.,7,0020_000007,0020_000707,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000007.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Happy/0020_000707.wav,Happy,epoch_00025,inferred,0.0,style,0.0,,,,,0.7670224905014038,0.7436096668243408,,same_speaker_same_text,0.0,0.00040461457683704793,-0.15699657797813416,-0.03285040706396103,sad
spk20_txt007_sad,20,I'm as bad as I can be.,7,0020_000007,0020_001057,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000007.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Sad/0020_001057.wav,Sad,epoch_00025,inferred,0.0,style,0.0,,,,,0.7685577273368835,0.825038492679596,,same_speaker_same_text,1.0,0.9994077682495117,0.9993280172348022,-0.007400982081890106,sad
spk20_txt007_surprise,20,I'm as bad as I can be.,7,0020_000007,0020_001407,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000007.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Surprise/0020_001407.wav,Surprise,epoch_00025,inferred,0.0,style,0.0,,,,,0.7960415482521057,0.7658153176307678,,same_speaker_same_text,0.0,0.0001559793163323775,-0.3565625250339508,-0.0779634490609169,sad
spk20_txt008_angry,20,That was his chief thought.,8,0020_000008,0020_000358,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000008.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Angry/0020_000358.wav,Angry,epoch_00025,inferred,0.0,style,0.0,,,,,0.741392970085144,0.8007839322090149,,same_speaker_same_text,0.0,0.00015474017709493637,-0.23842495679855347,0.1022450253367424,sad
spk20_txt008_happy,20,That was his chief thought.,8,0020_000008,0020_000708,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000008.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Happy/0020_000708.wav,Happy,epoch_00025,inferred,0.0,style,0.0,,,,,0.7039963006973267,0.6711629629135132,,same_speaker_same_text,0.0,0.00010344193287892267,-0.30744901299476624,0.10236521065235138,sad
spk20_txt008_sad,20,That was his chief thought.,8,0020_000008,0020_001058,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000008.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Sad/0020_001058.wav,Sad,epoch_00025,inferred,0.0,style,0.0,,,,,0.745832622051239,0.8289631605148315,,same_speaker_same_text,1.0,0.9994462132453918,0.9995100498199463,0.09462155401706696,sad
spk20_txt008_surprise,20,That was his chief thought.,8,0020_000008,0020_001408,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000008.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Surprise/0020_001408.wav,Surprise,epoch_00025,inferred,0.0,style,0.0,,,,,0.7317469716072083,0.7064699530601501,,same_speaker_same_text,0.0,0.00010449138062540442,-0.34654781222343445,0.09855326265096664,sad
spk20_txt009_angry,20,On the twenty second of last march.,9,0020_000009,0020_000359,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000009.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Angry/0020_000359.wav,Angry,epoch_00025,inferred,0.0,style,0.0,,,,,0.7466978430747986,0.7981079816818237,,same_speaker_same_text,0.0,0.00013893278082832694,-0.22888652980327606,-0.026807377114892006,sad
spk20_txt009_happy,20,On the twenty second of last march.,9,0020_000009,0020_000709,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000009.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Happy/0020_000709.wav,Happy,epoch_00025,inferred,0.0,style,0.0,,,,,0.7190907001495361,0.6601116061210632,,same_speaker_same_text,0.0,0.0001385297073284164,-0.24687236547470093,-0.020944710820913315,sad
spk20_txt009_sad,20,On the twenty second of last march.,9,0020_000009,0020_001059,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000009.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Sad/0020_001059.wav,Sad,epoch_00025,inferred,0.0,style,0.0,,,,,0.6949735879898071,0.7679798007011414,,same_speaker_same_text,1.0,0.9994319081306458,0.9993867874145508,-0.03208795562386513,sad
