sample_id,speaker_id,text,text_rank,source_file_id,reference_file_id,source_wav,reference_wav,target_emotion,model_variant,intensity_mode,alpha,intensity_control,style_beta,rank_intensity,rank_src,rank_ref,rank_gap,speaker_cosine,speaker_ref_cosine,generated_wav,pair_type,emotion_acc,emotion_conf,emotion_ref_cosine,emotion_src_cosine,predicted_emotion
spk19_txt025_happy,19,She is now choosing skirt to wear.,25,0019_000025,0019_000725,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Happy/0019_000725.wav,Happy,epoch_00025,inferred,0.2,style,0.2,,,,,0.6833478808403015,0.894791841506958,,same_speaker_same_text,0.0,0.00043239156366325915,-0.1709911823272705,-0.21336862444877625,angry
spk19_txt025_sad,19,She is now choosing skirt to wear.,25,0019_000025,0019_001075,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Sad/0019_001075.wav,Sad,epoch_00025,inferred,0.2,style,0.2,,,,,0.6900403499603271,0.8570111989974976,,same_speaker_same_text,0.0,0.005038698669523001,0.07532083988189697,0.17382586002349854,angry
spk19_txt025_surprise,19,She is now choosing skirt to wear.,25,0019_000025,0019_001425,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Surprise/0019_001425.wav,Surprise,epoch_00025,inferred,0.2,style,0.2,,,,,0.7254310250282288,0.7638620138168335,,same_speaker_same_text,0.0,0.00038900674553588033,-0.16557426750659943,-0.21924637258052826,angry
spk19_txt027_angry,19,Monster made a deep bow.,27,0019_000027,0019_000377,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Angry/0019_000377.wav,Angry,epoch_00025,inferred,0.2,style,0.2,,,,,0.6871378421783447,0.913059413433075,,same_speaker_same_text,1.0,0.9988715052604675,0.9979953765869141,0.18568509817123413,angry
spk19_txt027_happy,19,Monster made a deep bow.,27,0019_000027,0019_000727,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Happy/0019_000727.wav,Happy,epoch_00025,inferred,0.2,style,0.2,,,,,0.5941224098205566,0.8525649309158325,,same_speaker_same_text,0.0,0.0005643166368827224,0.2712012231349945,0.16521362960338593,angry
spk19_txt027_sad,19,Monster made a deep bow.,27,0019_000027,0019_001077,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Sad/0019_001077.wav,Sad,epoch_00025,inferred,0.2,style,0.2,,,,,0.7061019539833069,0.9307710528373718,,same_speaker_same_text,0.0,9.419531852472574e-05,-0.29710933566093445,0.1602741926908493,angry
spk19_txt027_surprise,19,Monster made a deep bow.,27,0019_000027,0019_001427,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Surprise/0019_001427.wav,Surprise,epoch_00025,inferred,0.2,style,0.2,,,,,0.692160964012146,0.8407736420631409,,same_speaker_same_text,0.0,0.0004031860735267401,-0.13868094980716705,0.20504511892795563,angry
spk19_txt029_angry,19,Rat came and replied on the leaves.,29,0019_000029,0019_000379,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Angry/0019_000379.wav,Angry,epoch_00025,inferred,0.2,style,0.2,,,,,0.7093245983123779,0.9095578789710999,,same_speaker_same_text,0.0,0.007241050247102976,-0.12084576487541199,-0.45752888917922974,happy
spk19_txt029_happy,19,Rat came and replied on the leaves.,29,0019_000029,0019_000729,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Happy/0019_000729.wav,Happy,epoch_00025,inferred,0.2,style,0.2,,,,,0.705736517906189,0.8801825046539307,,same_speaker_same_text,0.0,0.011342872865498066,0.17876873910427094,-0.1674557626247406,sad
spk19_txt029_sad,19,Rat came and replied on the leaves.,29,0019_000029,0019_001079,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Sad/0019_001079.wav,Sad,epoch_00025,inferred,0.2,style,0.2,,,,,0.720359206199646,0.9489985704421997,,same_speaker_same_text,1.0,0.9994181394577026,0.9993566870689392,-0.06514584273099899,sad
spk19_txt029_surprise,19,Rat came and replied on the leaves.,29,0019_000029,0019_001429,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Surprise/0019_001429.wav,Surprise,epoch_00025,inferred,0.2,style,0.2,,,,,0.7221086621284485,0.7974533438682556,,same_speaker_same_text,0.0,0.00019909364345949143,0.7549806237220764,-0.08748827874660492,happy
spk19_txt030_angry,19,Must a name mean something?,30,0019_000030,0019_000380,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000030.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Angry/0019_000380.wav,Angry,epoch_00025,inferred,0.2,style,0.2,,,,,0.7656092643737793,0.8886096477508545,,same_speaker_same_text,1.0,0.9988546371459961,0.9855490922927856,0.789821982383728,angry
spk19_txt030_happy,19,Must a name mean something?,30,0019_000030,0019_000730,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000030.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Happy/0019_000730.wav,Happy,epoch_00025,inferred,0.2,style,0.2,,,,,0.7418702244758606,0.9005496501922607,,same_speaker_same_text,0.0,0.00039101135917007923,-0.08122130483388901,0.7771493792533875,angry
spk19_txt030_sad,19,Must a name mean something?,30,0019_000030,0019_001080,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000030.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Sad/0019_001080.wav,Sad,epoch_00025,inferred,0.2,style,0.2,,,,,0.7816368937492371,0.9653118252754211,,same_speaker_same_text,0.0,0.000425543577875942,-0.146261528134346,0.4460891783237457,neutral
spk19_txt030_surprise,19,Must a name mean something?,30,0019_000030,0019_001430,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000030.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Surprise/0019_001430.wav,Surprise,epoch_00025,inferred,0.2,style,0.2,,,,,0.7862625122070312,0.8626219630241394,,same_speaker_same_text,0.0,0.0004751758533529937,-0.29657477140426636,0.8371849060058594,angry
spk19_txt033_angry,19,This used to be Jerry's occupation.,33,0019_000033,0019_000383,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Angry/0019_000383.wav,Angry,epoch_00025,inferred,0.2,style,0.2,,,,,0.6647307276725769,0.8787727355957031,,same_speaker_same_text,1.0,0.9989469647407532,0.9997516870498657,-0.1635742038488388,angry
spk19_txt033_happy,19,This used to be Jerry's occupation.,33,0019_000033,0019_000733,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Happy/0019_000733.wav,Happy,epoch_00025,inferred,0.2,style,0.2,,,,,0.6770105957984924,0.8096151351928711,,same_speaker_same_text,0.0,0.0007139204535633326,0.5745757818222046,-0.20455659925937653,angry
spk19_txt033_sad,19,This used to be Jerry's occupation.,33,0019_000033,0019_001083,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Sad/0019_001083.wav,Sad,epoch_00025,inferred,0.2,style,0.2,,,,,0.7401911616325378,0.9244152307510376,,same_speaker_same_text,0.0,8.911641634767875e-05,-0.29803234338760376,-0.09619656205177307,angry
spk19_txt033_surprise,19,This used to be Jerry's occupation.,33,0019_000033,0019_001433,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Surprise/0019_001433.wav,Surprise,epoch_00025,inferred,0.2,style,0.2,,,,,0.6544983386993408,0.8407073020935059,,same_speaker_same_text,0.0,0.000398589443648234,-0.14172691106796265,-0.17097753286361694,angry
spk20_txt003_angry,20,That I owe my thanks to you.,3,0020_000003,0020_000353,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Angry/0020_000353.wav,Angry,epoch_00025,inferred,0.2,style,0.2,,,,,0.8415746092796326,0.887890636920929,,same_speaker_same_text,0.0,0.00011739095498342067,-0.42596450448036194,0.9393801689147949,neutral
spk20_txt003_happy,20,That I owe my thanks to you.,3,0020_000003,0020_000703,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Happy/0020_000703.wav,Happy,epoch_00025,inferred,0.2,style,0.2,,,,,0.8378005027770996,0.9400417804718018,,same_speaker_same_text,0.0,0.0002537041436880827,-0.5451409816741943,0.9632163643836975,neutral
spk20_txt003_sad,20,That I owe my thanks to you.,3,0020_000003,0020_001053,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Sad/0020_001053.wav,Sad,epoch_00025,inferred,0.2,style,0.2,,,,,0.8489684462547302,0.9260101318359375,,same_speaker_same_text,1.0,0.9978787899017334,0.9436026215553284,0.24985052645206451,sad
spk20_txt003_surprise,20,That I owe my thanks to you.,3,0020_000003,0020_001403,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Surprise/0020_001403.wav,Surprise,epoch_00025,inferred,0.2,style,0.2,,,,,0.8202504515647888,0.9379703998565674,,same_speaker_same_text,0.0,6.733213376719505e-05,-0.6173586249351501,0.8850846886634827,neutral
spk20_txt004_angry,20,They went up to the dark mass job had pointed out.,4,0020_000004,0020_000354,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Angry/0020_000354.wav,Angry,epoch_00025,inferred,0.2,style,0.2,,,,,0.7747863531112671,0.8803467750549316,,same_speaker_same_text,0.0,0.00010763973114080727,-0.3087542653083801,0.0669015496969223,sad
spk20_txt004_happy,20,They went up to the dark mass job had pointed out.,4,0020_000004,0020_000704,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Happy/0020_000704.wav,Happy,epoch_00025,inferred,0.2,style,0.2,,,,,0.6992291212081909,0.946248471736908,,same_speaker_same_text,0.0,0.00011526246089488268,-0.2777441740036011,-0.01260476466268301,sad
spk20_txt004_sad,20,They went up to the dark mass job had pointed out.,4,0020_000004,0020_001054,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Sad/0020_001054.wav,Sad,epoch_00025,inferred,0.2,style,0.2,,,,,0.7772096991539001,0.9425472021102905,,same_speaker_same_text,1.0,0.999450147151947,0.9999401569366455,-0.0221639946103096,sad
spk20_txt004_surprise,20,They went up to the dark mass job had pointed out.,4,0020_000004,0020_001404,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Surprise/0020_001404.wav,Surprise,epoch_00025,inferred,0.2,style,0.2,,,,,0.7680168151855469,0.9192968606948853,,same_speaker_same_text,0.0,8.0556383181829e-05,-0.38801297545433044,0.04551786184310913,sad
spk20_txt005_angry,20,Clear than clear water!,5,0020_000005,0020_000355,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Angry/0020_000355.wav,Angry,epoch_00025,inferred,0.2,style,0.2,,,,,0.7896785140037537,0.878957986831665,,same_speaker_same_text,0.0,0.00019424589117988944,-0.22940045595169067,0.9919795393943787,sad
spk20_txt005_happy,20,Clear than clear water!,5,0020_000005,0020_000705,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Happy/0020_000705.wav,Happy,epoch_00025,inferred,0.2,style,0.2,,,,,0.7566841244697571,0.9057617783546448,,same_speaker_same_text,0.0,0.00024577538715675473,-0.2159428745508194,0.9920646548271179,sad
spk20_txt005_sad,20,Clear than clear water!,5,0020_000005,0020_001055,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Sad/0020_001055.wav,Sad,epoch_00025,inferred,0.2,style,0.2,,,,,0.8196229338645935,0.8932410478591919,,same_speaker_same_text,1.0,0.9994290471076965,0.9999212026596069,0.9988558888435364,sad
spk20_txt005_surprise,20,Clear than clear water!,5,0020_000005,0020_001405,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Surprise/0020_001405.wav,Surprise,epoch_00025,inferred,0.2,style,0.2,,,,,0.8015584349632263,0.9314855933189392,,same_speaker_same_text,0.0,0.00011872714821947739,-0.39243587851524353,0.9978469610214233,sad
spk20_txt007_angry,20,I'm as bad as I can be.,7,0020_000007,0020_000357,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000007.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Angry/0020_000357.wav,Angry,epoch_00025,inferred,0.2,style,0.2,,,,,0.7786619067192078,0.8310660123825073,,same_speaker_same_text,0.0,0.00033890517079271376,-0.2380019575357437,-0.20799006521701813,happy
spk20_txt007_happy,20,I'm as bad as I can be.,7,0020_000007,0020_000707,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000007.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Happy/0020_000707.wav,Happy,epoch_00025,inferred,0.2,style,0.2,,,,,0.7415065765380859,0.8677794337272644,,same_speaker_same_text,1.0,0.9989470839500427,0.9928898215293884,-0.26705336570739746,happy
spk20_txt007_sad,20,I'm as bad as I can be.,7,0020_000007,0020_001057,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000007.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Sad/0020_001057.wav,Sad,epoch_00025,inferred,0.2,style,0.2,,,,,0.7595325708389282,0.935806155204773,,same_speaker_same_text,1.0,0.998599112033844,0.9756445288658142,-0.05266581103205681,sad
spk20_txt007_surprise,20,I'm as bad as I can be.,7,0020_000007,0020_001407,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000007.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Surprise/0020_001407.wav,Surprise,epoch_00025,inferred,0.2,style,0.2,,,,,0.7471858859062195,0.8546262979507446,,same_speaker_same_text,0.0,0.0002983019803650677,-0.09715535491704941,-0.25881996750831604,happy
spk20_txt008_angry,20,That was his chief thought.,8,0020_000008,0020_000358,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000008.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Angry/0020_000358.wav,Angry,epoch_00025,inferred,0.2,style,0.2,,,,,0.6893607378005981,0.7472137212753296,,same_speaker_same_text,0.0,0.0001513914903625846,-0.2411547303199768,0.1056104525923729,sad
spk20_txt008_happy,20,That was his chief thought.,8,0020_000008,0020_000708,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000008.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Happy/0020_000708.wav,Happy,epoch_00025,inferred,0.2,style,0.2,,,,,0.7249079942703247,0.8608286380767822,,same_speaker_same_text,0.0,0.000122137920698151,-0.2874215245246887,0.08241993188858032,sad
spk20_txt008_sad,20,That was his chief thought.,8,0020_000008,0020_001058,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000008.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Sad/0020_001058.wav,Sad,epoch_00025,inferred,0.2,style,0.2,,,,,0.7282222509384155,0.9555999040603638,,same_speaker_same_text,1.0,0.999445378780365,0.9990319013595581,0.10461463034152985,sad
spk20_txt008_surprise,20,That was his chief thought.,8,0020_000008,0020_001408,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000008.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Surprise/0020_001408.wav,Surprise,epoch_00025,inferred,0.2,style,0.2,,,,,0.7098236083984375,0.9152607917785645,,same_speaker_same_text,0.0,0.00010474990995135158,-0.3456275165081024,0.09662148356437683,sad
spk20_txt009_angry,20,On the twenty second of last march.,9,0020_000009,0020_000359,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000009.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Angry/0020_000359.wav,Angry,epoch_00025,inferred,0.2,style,0.2,,,,,0.7189203500747681,0.7848170399665833,,same_speaker_same_text,0.0,0.00012873613741248846,-0.2379288673400879,-0.005410362035036087,sad
spk20_txt009_happy,20,On the twenty second of last march.,9,0020_000009,0020_000709,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000009.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Happy/0020_000709.wav,Happy,epoch_00025,inferred,0.2,style,0.2,,,,,0.7382038235664368,0.8168952465057373,,same_speaker_same_text,1.0,0.9802195429801941,0.877893328666687,-0.2379888892173767,happy
spk20_txt009_sad,20,On the twenty second of last march.,9,0020_000009,0020_001059,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000009.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Sad/0020_001059.wav,Sad,epoch_00025,inferred,0.2,style,0.2,,,,,0.7238794565200806,0.8878885507583618,,same_speaker_same_text,1.0,0.9994303584098816,0.9987064599990845,-0.01744392141699791,sad
spk20_txt009_surprise,20,On the twenty second of last march.,9,0020_000009,0020_001409,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000009.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Surprise/0020_001409.wav,Surprise,epoch_00025,inferred,0.2,style,0.2,,,,,0.7346344590187073,0.9175437688827515,,same_speaker_same_text,0.0,0.00010335964907426387,-0.31075572967529297,-0.012290788814425468,sad
spk20_txt010_angry,20,A nauseous draught.,10,0020_000010,0020_000360,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000010.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Angry/0020_000360.wav,Angry,epoch_00025,inferred,0.2,style,0.2,,,,,0.6904415488243103,0.7498920559883118,,same_speaker_same_text,0.0,0.0005677574081346393,-0.2585982084274292,-0.19612716138362885,happy
