sample_id,speaker_id,text,text_rank,source_file_id,reference_file_id,source_wav,reference_wav,target_emotion,model_variant,intensity_mode,alpha,intensity_control,style_beta,rank_intensity,rank_src,rank_ref,rank_gap,speaker_cosine,speaker_ref_cosine,generated_wav,pair_type,emotion_acc,emotion_conf,emotion_ref_cosine,emotion_src_cosine,predicted_emotion
spk19_txt004_happy,19,They went up to the dark mass job had pointed out.,4,0019_000004,0019_000704,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Happy/0019_000704.wav,Happy,epoch_00025,inferred,0.8,style,0.8,,,,,0.6660930514335632,0.754565954208374,,same_speaker_same_text,0.0,0.01590201072394848,-0.21934008598327637,-0.309898316860199,sad
spk19_txt004_sad,19,They went up to the dark mass job had pointed out.,4,0019_000004,0019_001054,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Sad/0019_001054.wav,Sad,epoch_00025,inferred,0.8,style,0.8,,,,,0.6360719799995422,0.7483762502670288,,same_speaker_same_text,1.0,0.9994308352470398,0.9995394945144653,-0.04877057671546936,sad
spk19_txt004_surprise,19,They went up to the dark mass job had pointed out.,4,0019_000004,0019_001404,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Surprise/0019_001404.wav,Surprise,epoch_00025,inferred,0.8,style,0.8,,,,,0.6488130688667297,0.8117508292198181,,same_speaker_same_text,0.0,0.002047213027253747,0.7272587418556213,-0.4068154990673065,happy
spk19_txt005_angry,19,Clear than clear water!,5,0019_000005,0019_000355,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Angry/0019_000355.wav,Angry,epoch_00025,inferred,0.8,style,0.8,,,,,0.6890473365783691,0.6078561544418335,,same_speaker_same_text,0.0,0.0002791865263134241,-0.2684498429298401,-0.11334621906280518,happy
spk19_txt005_happy,19,Clear than clear water!,5,0019_000005,0019_000705,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Happy/0019_000705.wav,Happy,epoch_00025,inferred,0.8,style,0.8,,,,,0.3941333293914795,0.46698904037475586,,same_speaker_same_text,1.0,0.986840009689331,0.9535906314849854,-0.339412659406662,happy
spk19_txt005_sad,19,Clear than clear water!,5,0019_000005,0019_001055,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Sad/0019_001055.wav,Sad,epoch_00025,inferred,0.8,style,0.8,,,,,0.5932241678237915,0.73212730884552,,same_speaker_same_text,1.0,0.9994258880615234,0.9994996786117554,-0.055033277720212936,sad
spk19_txt005_surprise,19,Clear than clear water!,5,0019_000005,0019_001405,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Surprise/0019_001405.wav,Surprise,epoch_00025,inferred,0.8,style,0.8,,,,,0.5503919124603271,0.6813568472862244,,same_speaker_same_text,0.0,0.00032721375464461744,0.9975450038909912,-0.2503608167171478,happy
spk19_txt007_angry,19,I'm as bad as I can be.,7,0019_000007,0019_000357,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000007.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Angry/0019_000357.wav,Angry,epoch_00025,inferred,0.8,style,0.8,,,,,0.6005344390869141,0.7707520723342896,,same_speaker_same_text,1.0,0.9987276196479797,0.9947702288627625,-0.4097614288330078,angry
spk19_txt007_happy,19,I'm as bad as I can be.,7,0019_000007,0019_000707,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000007.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Happy/0019_000707.wav,Happy,epoch_00025,inferred,0.8,style,0.8,,,,,0.6706451773643494,0.6365494132041931,,same_speaker_same_text,1.0,0.998776376247406,0.06232339143753052,-0.3211764693260193,happy
spk19_txt007_sad,19,I'm as bad as I can be.,7,0019_000007,0019_001057,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000007.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Sad/0019_001057.wav,Sad,epoch_00025,inferred,0.8,style,0.8,,,,,0.682426929473877,0.6999695301055908,,same_speaker_same_text,1.0,0.9994426369667053,0.9995415210723877,-0.00910006370395422,sad
spk19_txt007_surprise,19,I'm as bad as I can be.,7,0019_000007,0019_001407,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000007.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Surprise/0019_001407.wav,Surprise,epoch_00025,inferred,0.8,style,0.8,,,,,0.7180677056312561,0.6858921051025391,,same_speaker_same_text,1.0,0.9604502320289612,0.45468002557754517,-0.5933933854103088,surprise
spk19_txt008_angry,19,That was his chief thought.,8,0019_000008,0019_000358,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000008.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Angry/0019_000358.wav,Angry,epoch_00025,inferred,0.8,style,0.8,,,,,0.7647759318351746,0.7022932767868042,,same_speaker_same_text,1.0,0.9345637559890747,0.8274084329605103,-0.5763549208641052,angry
spk19_txt008_happy,19,That was his chief thought.,8,0019_000008,0019_000708,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000008.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Happy/0019_000708.wav,Happy,epoch_00025,inferred,0.8,style,0.8,,,,,0.6225078105926514,0.5627445578575134,,same_speaker_same_text,0.0,0.006306488998234272,0.18135270476341248,-0.5825294256210327,surprise
spk19_txt008_sad,19,That was his chief thought.,8,0019_000008,0019_001058,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000008.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Sad/0019_001058.wav,Sad,epoch_00025,inferred,0.8,style,0.8,,,,,0.7215578556060791,0.7315161228179932,,same_speaker_same_text,1.0,0.9994295239448547,0.9997056722640991,-0.13511505722999573,sad
spk19_txt008_surprise,19,That was his chief thought.,8,0019_000008,0019_001408,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000008.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Surprise/0019_001408.wav,Surprise,epoch_00025,inferred,0.8,style,0.8,,,,,0.6462841629981995,0.702289342880249,,same_speaker_same_text,1.0,0.9989533424377441,-0.047600455582141876,-0.43931281566619873,surprise
spk19_txt009_angry,19,On the twenty second of last march.,9,0019_000009,0019_000359,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000009.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Angry/0019_000359.wav,Angry,epoch_00025,inferred,0.8,style,0.8,,,,,0.6480282545089722,0.7772414088249207,,same_speaker_same_text,0.0,0.0006845912430435419,-0.16595302522182465,-0.584861159324646,happy
spk19_txt009_happy,19,On the twenty second of last march.,9,0019_000009,0019_000709,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000009.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Happy/0019_000709.wav,Happy,epoch_00025,inferred,0.8,style,0.8,,,,,0.5611943006515503,0.6596095561981201,,same_speaker_same_text,1.0,0.9986017346382141,-0.21876855194568634,-0.35712772607803345,happy
spk19_txt009_sad,19,On the twenty second of last march.,9,0019_000009,0019_001059,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000009.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Sad/0019_001059.wav,Sad,epoch_00025,inferred,0.8,style,0.8,,,,,0.7265339493751526,0.8151918053627014,,same_speaker_same_text,1.0,0.9994338154792786,0.9973022937774658,-0.07949315011501312,sad
spk19_txt009_surprise,19,On the twenty second of last march.,9,0019_000009,0019_001409,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000009.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Surprise/0019_001409.wav,Surprise,epoch_00025,inferred,0.8,style,0.8,,,,,0.6675847768783569,0.746076762676239,,same_speaker_same_text,1.0,0.6603735685348511,0.7483155727386475,-0.5339726209640503,surprise
spk19_txt010_angry,19,A nauseous draught.,10,0019_000010,0019_000360,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000010.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Angry/0019_000360.wav,Angry,epoch_00025,inferred,0.8,style,0.8,,,,,0.6965376138687134,0.6742117404937744,,same_speaker_same_text,1.0,0.9989553689956665,0.9987298250198364,-0.22406341135501862,angry
spk19_txt010_happy,19,A nauseous draught.,10,0019_000010,0019_000710,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000010.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Happy/0019_000710.wav,Happy,epoch_00025,inferred,0.8,style,0.8,,,,,0.6214053630828857,0.49095502495765686,,same_speaker_same_text,1.0,0.997566819190979,-0.22596107423305511,-0.4701029062271118,happy
spk19_txt010_sad,19,A nauseous draught.,10,0019_000010,0019_001060,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000010.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Sad/0019_001060.wav,Sad,epoch_00025,inferred,0.8,style,0.8,,,,,0.6383246779441833,0.5631983876228333,,same_speaker_same_text,1.0,0.9994344115257263,0.9997246265411377,-0.07999027520418167,sad
spk19_txt010_surprise,19,A nauseous draught.,10,0019_000010,0019_001410,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000010.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Surprise/0019_001410.wav,Surprise,epoch_00025,inferred,0.8,style,0.8,,,,,0.5633593201637268,0.6142361760139465,,same_speaker_same_text,0.0,0.0006995942676439881,-0.039075788110494614,-0.46860918402671814,happy
spk19_txt011_angry,19,Chapter ten a warm welcome.,11,0019_000011,0019_000361,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Angry/0019_000361.wav,Angry,epoch_00025,inferred,0.8,style,0.8,,,,,0.7269107103347778,0.5836448073387146,,same_speaker_same_text,1.0,0.9972422122955322,0.9683711528778076,-0.4884345531463623,angry
spk19_txt011_happy,19,Chapter ten a warm welcome.,11,0019_000011,0019_000711,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Happy/0019_000711.wav,Happy,epoch_00025,inferred,0.8,style,0.8,,,,,0.6633943319320679,0.5834535956382751,,same_speaker_same_text,1.0,0.9567154049873352,0.7964813113212585,-0.563992977142334,happy
spk19_txt011_sad,19,Chapter ten a warm welcome.,11,0019_000011,0019_001061,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Sad/0019_001061.wav,Sad,epoch_00025,inferred,0.8,style,0.8,,,,,0.5589639544487,0.6050260663032532,,same_speaker_same_text,1.0,0.9994284510612488,0.9991520643234253,-0.08189114183187485,sad
spk19_txt011_surprise,19,Chapter ten a warm welcome.,11,0019_000011,0019_001411,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Surprise/0019_001411.wav,Surprise,epoch_00025,inferred,0.8,style,0.8,,,,,0.6053218841552734,0.6069915890693665,,same_speaker_same_text,0.0,0.0004126149578951299,0.37536749243736267,-0.3003522753715515,happy
spk19_txt012_angry,19,Her shoes were like fishes.,12,0019_000012,0019_000362,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Angry/0019_000362.wav,Angry,epoch_00025,inferred,0.8,style,0.8,,,,,0.6379415988922119,0.5879159569740295,,same_speaker_same_text,0.0,0.0007450006669387221,-0.058637700974941254,-0.4061959385871887,happy
spk19_txt012_happy,19,Her shoes were like fishes.,12,0019_000012,0019_000712,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Happy/0019_000712.wav,Happy,epoch_00025,inferred,0.8,style,0.8,,,,,0.5175129771232605,0.685810923576355,,same_speaker_same_text,0.0,0.0005731413257308304,0.7352759838104248,-0.4888773262500763,surprise
spk19_txt012_sad,19,Her shoes were like fishes.,12,0019_000012,0019_001062,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Sad/0019_001062.wav,Sad,epoch_00025,inferred,0.8,style,0.8,,,,,0.5801435708999634,0.6403617858886719,,same_speaker_same_text,1.0,0.999398946762085,0.9995723366737366,-0.1620713770389557,sad
spk19_txt012_surprise,19,Her shoes were like fishes.,12,0019_000012,0019_001412,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Surprise/0019_001412.wav,Surprise,epoch_00025,inferred,0.8,style,0.8,,,,,0.6869856715202332,0.6762076616287231,,same_speaker_same_text,1.0,0.9960448145866394,0.955211877822876,-0.5223262906074524,surprise
spk19_txt013_angry,19,I have bunburyed all over goat on two separate occasions.,13,0019_000013,0019_000363,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Angry/0019_000363.wav,Angry,epoch_00025,inferred,0.8,style,0.8,,,,,0.7592226266860962,0.8356680274009705,,same_speaker_same_text,0.0,0.0006600377382710576,-0.07028339803218842,-0.5327420234680176,surprise
spk19_txt013_happy,19,I have bunburyed all over goat on two separate occasions.,13,0019_000013,0019_000713,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Happy/0019_000713.wav,Happy,epoch_00025,inferred,0.8,style,0.8,,,,,0.7524440884590149,0.7456411123275757,,same_speaker_same_text,1.0,0.9981065988540649,-0.010160604491829872,-0.3491814136505127,happy
spk19_txt013_sad,19,I have bunburyed all over goat on two separate occasions.,13,0019_000013,0019_001063,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Sad/0019_001063.wav,Sad,epoch_00025,inferred,0.8,style,0.8,,,,,0.7674460411071777,0.574987530708313,,same_speaker_same_text,1.0,0.9992664456367493,0.9932234883308411,-0.20079158246517181,sad
spk19_txt013_surprise,19,I have bunburyed all over goat on two separate occasions.,13,0019_000013,0019_001413,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Surprise/0019_001413.wav,Surprise,epoch_00025,inferred,0.8,style,0.8,,,,,0.7294768691062927,0.8213005065917969,,same_speaker_same_text,0.0,0.001001427648589015,0.9982048273086548,-0.31984931230545044,happy
spk19_txt014_angry,19,Annie please please don't hurt me!,14,0019_000014,0019_000364,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000014.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Angry/0019_000364.wav,Angry,epoch_00025,inferred,0.8,style,0.8,,,,,0.7546108961105347,0.778045654296875,,same_speaker_same_text,0.0,0.002422361634671688,0.08366526663303375,-0.6093139052391052,happy
spk19_txt014_happy,19,Annie please please don't hurt me!,14,0019_000014,0019_000714,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000014.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Happy/0019_000714.wav,Happy,epoch_00025,inferred,0.8,style,0.8,,,,,0.6291497945785522,0.6560318470001221,,same_speaker_same_text,0.0,0.016779176890850067,0.9796022176742554,-0.5970150232315063,surprise
spk19_txt014_sad,19,Annie please please don't hurt me!,14,0019_000014,0019_001064,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000014.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Sad/0019_001064.wav,Sad,epoch_00025,inferred,0.8,style,0.8,,,,,0.6815817356109619,0.5897895693778992,,same_speaker_same_text,1.0,0.9993453621864319,0.9976584315299988,-0.1635880023241043,sad
spk19_txt014_surprise,19,Annie please please don't hurt me!,14,0019_000014,0019_001414,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000014.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Surprise/0019_001414.wav,Surprise,epoch_00025,inferred,0.8,style,0.8,,,,,0.7411479353904724,0.7675164937973022,,same_speaker_same_text,1.0,0.9933898448944092,0.3620443046092987,-0.5713828206062317,surprise
spk19_txt016_angry,19,"Mister share man, I move for a division.",16,0019_000016,0019_000366,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Angry/0019_000366.wav,Angry,epoch_00025,inferred,0.8,style,0.8,,,,,0.7238085865974426,0.6591222286224365,,same_speaker_same_text,1.0,0.9971297383308411,0.9696152806282043,-0.4844241738319397,angry
spk19_txt016_happy,19,"Mister share man, I move for a division.",16,0019_000016,0019_000716,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Happy/0019_000716.wav,Happy,epoch_00025,inferred,0.8,style,0.8,,,,,0.6628805994987488,0.7318375706672668,,same_speaker_same_text,1.0,0.9860720038414001,0.6821957230567932,-0.6051839590072632,happy
spk19_txt016_sad,19,"Mister share man, I move for a division.",16,0019_000016,0019_001066,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Sad/0019_001066.wav,Sad,epoch_00025,inferred,0.8,style,0.8,,,,,0.6981890201568604,0.6239597797393799,,same_speaker_same_text,1.0,0.999413251876831,0.47444185614585876,-0.1271982491016388,sad
spk19_txt016_surprise,19,"Mister share man, I move for a division.",16,0019_000016,0019_001416,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Surprise/0019_001416.wav,Surprise,epoch_00025,inferred,0.8,style,0.8,,,,,0.640529990196228,0.624193549156189,,same_speaker_same_text,1.0,0.9985278844833374,0.9989995956420898,-0.48318928480148315,surprise
spk19_txt019_angry,19,At the end of four.,19,0019_000019,0019_000369,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Angry/0019_000369.wav,Angry,epoch_00025,inferred,0.8,style,0.8,,,,,0.511945366859436,0.7314145565032959,,same_speaker_same_text,1.0,0.9988810420036316,0.9977622032165527,-0.3725719749927521,angry
