sample_id,speaker_id,text,text_rank,source_file_id,reference_file_id,source_wav,reference_wav,target_emotion,model_variant,intensity_mode,alpha,intensity_control,style_beta,rank_intensity,rank_src,rank_ref,rank_gap,speaker_cosine,speaker_ref_cosine,generated_wav,pair_type,emotion_acc,emotion_conf,emotion_ref_cosine,emotion_src_cosine,predicted_emotion
spk19_txt030_surprise,19,Must a name mean something?,30,0019_000030,0019_001430,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000030.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Surprise/0019_001430.wav,Surprise,epoch_00025,inferred,1.0,style,1.0,,,,,0.6838638782501221,0.7737650275230408,,same_speaker_same_text,1.0,0.9990084767341614,-0.06697838753461838,-0.3714410662651062,surprise
spk19_txt033_angry,19,This used to be Jerry's occupation.,33,0019_000033,0019_000383,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Angry/0019_000383.wav,Angry,epoch_00025,inferred,1.0,style,1.0,,,,,0.5983543992042542,0.8038724064826965,,same_speaker_same_text,1.0,0.9988849759101868,0.9991859793663025,-0.18973705172538757,angry
spk19_txt033_happy,19,This used to be Jerry's occupation.,33,0019_000033,0019_000733,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Happy/0019_000733.wav,Happy,epoch_00025,inferred,1.0,style,1.0,,,,,0.6015509366989136,0.5137124061584473,,same_speaker_same_text,0.0,0.0005517281242646277,0.6221631765365601,-0.4965776205062866,surprise
spk19_txt033_sad,19,This used to be Jerry's occupation.,33,0019_000033,0019_001083,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Sad/0019_001083.wav,Sad,epoch_00025,inferred,1.0,style,1.0,,,,,0.544680655002594,0.6418187022209167,,same_speaker_same_text,1.0,0.9994187355041504,0.9996063113212585,-0.1827045977115631,sad
spk19_txt033_surprise,19,This used to be Jerry's occupation.,33,0019_000033,0019_001433,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Surprise/0019_001433.wav,Surprise,epoch_00025,inferred,1.0,style,1.0,,,,,0.6935974359512329,0.7063731551170349,,same_speaker_same_text,1.0,0.9978058934211731,0.9826754331588745,-0.5619043707847595,surprise
spk20_txt003_angry,20,That I owe my thanks to you.,3,0020_000003,0020_000353,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Angry/0020_000353.wav,Angry,epoch_00025,inferred,1.0,style,1.0,,,,,0.7267612218856812,0.7647683620452881,,same_speaker_same_text,1.0,0.9990691542625427,0.9993211030960083,-0.2867605686187744,angry
spk20_txt003_happy,20,That I owe my thanks to you.,3,0020_000003,0020_000703,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Happy/0020_000703.wav,Happy,epoch_00025,inferred,1.0,style,1.0,,,,,0.6387598514556885,0.7363985180854797,,same_speaker_same_text,1.0,0.9989604949951172,0.9097827076911926,-0.3232838213443756,happy
spk20_txt003_sad,20,That I owe my thanks to you.,3,0020_000003,0020_001053,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Sad/0020_001053.wav,Sad,epoch_00025,inferred,1.0,style,1.0,,,,,0.8574881553649902,0.7601200342178345,,same_speaker_same_text,1.0,0.9994348883628845,0.9995430111885071,-0.06527815759181976,sad
spk20_txt003_surprise,20,That I owe my thanks to you.,3,0020_000003,0020_001403,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Surprise/0020_001403.wav,Surprise,epoch_00025,inferred,1.0,style,1.0,,,,,0.7557963728904724,0.8393331170082092,,same_speaker_same_text,0.0,0.0005941014387644827,0.10321232676506042,-0.3630130887031555,happy
spk20_txt004_angry,20,They went up to the dark mass job had pointed out.,4,0020_000004,0020_000354,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Angry/0020_000354.wav,Angry,epoch_00025,inferred,1.0,style,1.0,,,,,0.7016021013259888,0.8063209056854248,,same_speaker_same_text,1.0,0.999024510383606,0.9979695677757263,-0.34399083256721497,angry
spk20_txt004_happy,20,They went up to the dark mass job had pointed out.,4,0020_000004,0020_000704,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Happy/0020_000704.wav,Happy,epoch_00025,inferred,1.0,style,1.0,,,,,0.5207890272140503,0.6571805477142334,,same_speaker_same_text,1.0,0.9989448189735413,0.9993895292282104,-0.31115785241127014,happy
spk20_txt004_sad,20,They went up to the dark mass job had pointed out.,4,0020_000004,0020_001054,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Sad/0020_001054.wav,Sad,epoch_00025,inferred,1.0,style,1.0,,,,,0.7356911301612854,0.897024393081665,,same_speaker_same_text,1.0,0.9994505047798157,0.9998348951339722,-0.013780039735138416,sad
spk20_txt004_surprise,20,They went up to the dark mass job had pointed out.,4,0020_000004,0020_001404,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Surprise/0020_001404.wav,Surprise,epoch_00025,inferred,1.0,style,1.0,,,,,0.7140102386474609,0.7855913043022156,,same_speaker_same_text,0.0,0.0037772345822304487,0.2938057482242584,-0.434492826461792,happy
spk20_txt005_angry,20,Clear than clear water!,5,0020_000005,0020_000355,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Angry/0020_000355.wav,Angry,epoch_00025,inferred,1.0,style,1.0,,,,,0.7656897306442261,0.7426759004592896,,same_speaker_same_text,0.0,0.009407940320670605,0.19526880979537964,-0.3049192428588867,happy
spk20_txt005_happy,20,Clear than clear water!,5,0020_000005,0020_000705,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Happy/0020_000705.wav,Happy,epoch_00025,inferred,1.0,style,1.0,,,,,0.6819131970405579,0.741486668586731,,same_speaker_same_text,1.0,0.998838484287262,0.9904085993766785,-0.20756757259368896,happy
spk20_txt005_sad,20,Clear than clear water!,5,0020_000005,0020_001055,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Sad/0020_001055.wav,Sad,epoch_00025,inferred,1.0,style,1.0,,,,,0.7809158563613892,0.7837904691696167,,same_speaker_same_text,1.0,0.9994175434112549,0.9998645782470703,0.9984890222549438,sad
spk20_txt005_surprise,20,Clear than clear water!,5,0020_000005,0020_001405,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Surprise/0020_001405.wav,Surprise,epoch_00025,inferred,1.0,style,1.0,,,,,0.7190560102462769,0.7978940010070801,,same_speaker_same_text,0.0,0.0006752709159627557,0.6865113973617554,-0.2737485468387604,happy
spk20_txt007_angry,20,I'm as bad as I can be.,7,0020_000007,0020_000357,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000007.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Angry/0020_000357.wav,Angry,epoch_00025,inferred,1.0,style,1.0,,,,,0.7749131917953491,0.7446833848953247,,same_speaker_same_text,1.0,0.9921175837516785,0.9345430135726929,-0.5663418173789978,angry
spk20_txt007_happy,20,I'm as bad as I can be.,7,0020_000007,0020_000707,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000007.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Happy/0020_000707.wav,Happy,epoch_00025,inferred,1.0,style,1.0,,,,,0.5656282901763916,0.7396888136863708,,same_speaker_same_text,1.0,0.9989296793937683,0.9987940788269043,-0.32605811953544617,happy
spk20_txt007_sad,20,I'm as bad as I can be.,7,0020_000007,0020_001057,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000007.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Sad/0020_001057.wav,Sad,epoch_00025,inferred,1.0,style,1.0,,,,,0.7828468084335327,0.7557234764099121,,same_speaker_same_text,1.0,0.9994367957115173,0.9997451901435852,0.0055872355587780476,sad
spk20_txt007_surprise,20,I'm as bad as I can be.,7,0020_000007,0020_001407,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000007.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Surprise/0020_001407.wav,Surprise,epoch_00025,inferred,1.0,style,1.0,,,,,0.6771219372749329,0.7557767033576965,,same_speaker_same_text,0.0,0.0008576507098041475,0.06783803552389145,-0.3782830536365509,happy
spk20_txt008_angry,20,That was his chief thought.,8,0020_000008,0020_000358,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000008.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Angry/0020_000358.wav,Angry,epoch_00025,inferred,1.0,style,1.0,,,,,0.5914713740348816,0.7999649047851562,,same_speaker_same_text,1.0,0.9990183115005493,0.9995449781417847,-0.3656761348247528,angry
spk20_txt008_happy,20,That was his chief thought.,8,0020_000008,0020_000708,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000008.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Happy/0020_000708.wav,Happy,epoch_00025,inferred,1.0,style,1.0,,,,,0.45720916986465454,0.6669012904167175,,same_speaker_same_text,1.0,0.998847246170044,0.9951777458190918,-0.33866816759109497,happy
spk20_txt008_sad,20,That was his chief thought.,8,0020_000008,0020_001058,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000008.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Sad/0020_001058.wav,Sad,epoch_00025,inferred,1.0,style,1.0,,,,,0.7529596090316772,0.8012977838516235,,same_speaker_same_text,1.0,0.9994365572929382,0.9998506307601929,0.07826933264732361,sad
spk20_txt008_surprise,20,That was his chief thought.,8,0020_000008,0020_001408,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000008.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Surprise/0020_001408.wav,Surprise,epoch_00025,inferred,1.0,style,1.0,,,,,0.6893529891967773,0.7058379054069519,,same_speaker_same_text,0.0,0.0008559114648960531,0.07320883870124817,-0.40937793254852295,happy
spk20_txt009_angry,20,On the twenty second of last march.,9,0020_000009,0020_000359,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000009.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Angry/0020_000359.wav,Angry,epoch_00025,inferred,1.0,style,1.0,,,,,0.5981752872467041,0.8002314567565918,,same_speaker_same_text,1.0,0.9990569949150085,0.9983422756195068,-0.2908068895339966,angry
spk20_txt009_happy,20,On the twenty second of last march.,9,0020_000009,0020_000709,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000009.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Happy/0020_000709.wav,Happy,epoch_00025,inferred,1.0,style,1.0,,,,,0.5688597559928894,0.6758331060409546,,same_speaker_same_text,1.0,0.9989230036735535,0.9991917610168457,-0.34076738357543945,happy
spk20_txt009_sad,20,On the twenty second of last march.,9,0020_000009,0020_001059,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000009.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Sad/0020_001059.wav,Sad,epoch_00025,inferred,1.0,style,1.0,,,,,0.7819421291351318,0.7253932952880859,,same_speaker_same_text,1.0,0.99944669008255,0.9990089535713196,-0.02024546079337597,sad
spk20_txt009_surprise,20,On the twenty second of last march.,9,0020_000009,0020_001409,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000009.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Surprise/0020_001409.wav,Surprise,epoch_00025,inferred,1.0,style,1.0,,,,,0.7269460558891296,0.7416714429855347,,same_speaker_same_text,1.0,0.996021568775177,0.960029125213623,-0.5283669233322144,surprise
spk20_txt010_angry,20,A nauseous draught.,10,0020_000010,0020_000360,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000010.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Angry/0020_000360.wav,Angry,epoch_00025,inferred,1.0,style,1.0,,,,,0.6845760345458984,0.6237967610359192,,same_speaker_same_text,1.0,0.9989458918571472,0.9965072870254517,-0.46863874793052673,angry
spk20_txt010_happy,20,A nauseous draught.,10,0020_000010,0020_000710,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000010.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Happy/0020_000710.wav,Happy,epoch_00025,inferred,1.0,style,1.0,,,,,0.46739012002944946,0.5302180647850037,,same_speaker_same_text,1.0,0.9980528354644775,0.9761223793029785,-0.26607611775398254,happy
spk20_txt010_sad,20,A nauseous draught.,10,0020_000010,0020_001060,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000010.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Sad/0020_001060.wav,Sad,epoch_00025,inferred,1.0,style,1.0,,,,,0.6939243674278259,0.6190561056137085,,same_speaker_same_text,1.0,0.9994402527809143,0.9995606541633606,0.25884515047073364,sad
spk20_txt010_surprise,20,A nauseous draught.,10,0020_000010,0020_001410,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000010.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Surprise/0020_001410.wav,Surprise,epoch_00025,inferred,1.0,style,1.0,,,,,0.6288265585899353,0.5932992100715637,,same_speaker_same_text,0.0,0.3708740472793579,0.6517344117164612,-0.5537878274917603,happy
spk20_txt011_angry,20,Chapter ten a warm welcome.,11,0020_000011,0020_000361,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Angry/0020_000361.wav,Angry,epoch_00025,inferred,1.0,style,1.0,,,,,0.5988870859146118,0.7349246144294739,,same_speaker_same_text,1.0,0.9989352822303772,0.9976603388786316,-0.4202238917350769,angry
spk20_txt011_happy,20,Chapter ten a warm welcome.,11,0020_000011,0020_000711,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Happy/0020_000711.wav,Happy,epoch_00025,inferred,1.0,style,1.0,,,,,0.4236949384212494,0.4681771993637085,,same_speaker_same_text,1.0,0.9975813627243042,0.9734925031661987,-0.31480446457862854,happy
spk20_txt011_sad,20,Chapter ten a warm welcome.,11,0020_000011,0020_001061,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Sad/0020_001061.wav,Sad,epoch_00025,inferred,1.0,style,1.0,,,,,0.7884078621864319,0.7850317358970642,,same_speaker_same_text,1.0,0.9993995428085327,0.9994447231292725,0.3423944115638733,sad
spk20_txt011_surprise,20,Chapter ten a warm welcome.,11,0020_000011,0020_001411,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Surprise/0020_001411.wav,Surprise,epoch_00025,inferred,1.0,style,1.0,,,,,0.6023514270782471,0.7830604910850525,,same_speaker_same_text,0.0,0.00044199248077347875,0.3792680501937866,-0.3754463791847229,happy
spk20_txt012_angry,20,Her shoes were like fishes.,12,0020_000012,0020_000362,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Angry/0020_000362.wav,Angry,epoch_00025,inferred,1.0,style,1.0,,,,,0.5362615585327148,0.7011868357658386,,same_speaker_same_text,0.0,0.0007259695557877421,-0.07704949378967285,-0.3554575741291046,happy
spk20_txt012_happy,20,Her shoes were like fishes.,12,0020_000012,0020_000712,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Happy/0020_000712.wav,Happy,epoch_00025,inferred,1.0,style,1.0,,,,,0.545652449131012,0.6259888410568237,,same_speaker_same_text,1.0,0.9968371391296387,0.9602541923522949,-0.3713116943836212,happy
spk20_txt012_sad,20,Her shoes were like fishes.,12,0020_000012,0020_001062,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Sad/0020_001062.wav,Sad,epoch_00025,inferred,1.0,style,1.0,,,,,0.7278653383255005,0.8306981921195984,,same_speaker_same_text,1.0,0.999407172203064,0.9961465001106262,-0.09348905086517334,sad
spk20_txt012_surprise,20,Her shoes were like fishes.,12,0020_000012,0020_001412,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Surprise/0020_001412.wav,Surprise,epoch_00025,inferred,1.0,style,1.0,,,,,0.4767163097858429,0.7649679780006409,,same_speaker_same_text,0.0,0.0006749416934326291,-0.028099743649363518,-0.37479397654533386,happy
spk20_txt013_angry,20,I have bunburyed all over goat on two separate occasions.,13,0020_000013,0020_000363,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Angry/0020_000363.wav,Angry,epoch_00025,inferred,1.0,style,1.0,,,,,0.7281069755554199,0.7523173093795776,,same_speaker_same_text,1.0,0.9987449645996094,0.9953040480613708,-0.287280797958374,angry
spk20_txt013_happy,20,I have bunburyed all over goat on two separate occasions.,13,0020_000013,0020_000713,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Happy/0020_000713.wav,Happy,epoch_00025,inferred,1.0,style,1.0,,,,,0.5587182641029358,0.5289918184280396,,same_speaker_same_text,1.0,0.9961003065109253,0.9738519191741943,-0.4498475193977356,happy
spk20_txt013_sad,20,I have bunburyed all over goat on two separate occasions.,13,0020_000013,0020_001063,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Sad/0020_001063.wav,Sad,epoch_00025,inferred,1.0,style,1.0,,,,,0.8150052428245544,0.7866722345352173,,same_speaker_same_text,1.0,0.9994243383407593,0.8934593200683594,0.0435895174741745,sad
