sample_id,speaker_id,text,text_rank,source_file_id,reference_file_id,source_wav,reference_wav,target_emotion,model_variant,intensity_mode,alpha,intensity_control,style_beta,rank_intensity,rank_src,rank_ref,rank_gap,speaker_cosine,speaker_ref_cosine,generated_wav,pair_type,emotion_acc,emotion_conf,emotion_ref_cosine,emotion_src_cosine,predicted_emotion
spk19_txt030_happy,19,Must a name mean something?,30,0019_000030,0019_000730,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000030.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Happy/0019_000730.wav,Happy,epoch_00025,inferred,0.4,style,0.4,,,,,0.7095323204994202,0.7582759857177734,,same_speaker_same_text,1.0,0.9987433552742004,-0.11227508634328842,-0.41346871852874756,happy
spk19_txt030_sad,19,Must a name mean something?,30,0019_000030,0019_001080,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000030.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Sad/0019_001080.wav,Sad,epoch_00025,inferred,0.4,style,0.4,,,,,0.7383594512939453,0.7427386045455933,,same_speaker_same_text,1.0,0.999342143535614,0.9916248321533203,-0.2899598181247711,sad
spk19_txt030_surprise,19,Must a name mean something?,30,0019_000030,0019_001430,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000030.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Surprise/0019_001430.wav,Surprise,epoch_00025,inferred,0.4,style,0.4,,,,,0.7887818217277527,0.7562085390090942,,same_speaker_same_text,1.0,0.5933404564857483,0.09042513370513916,0.1643783301115036,surprise
spk19_txt033_angry,19,This used to be Jerry's occupation.,33,0019_000033,0019_000383,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Angry/0019_000383.wav,Angry,epoch_00025,inferred,0.4,style,0.4,,,,,0.7181941270828247,0.8025903701782227,,same_speaker_same_text,1.0,0.9989128112792969,0.9995267391204834,-0.17392711341381073,angry
spk19_txt033_happy,19,This used to be Jerry's occupation.,33,0019_000033,0019_000733,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Happy/0019_000733.wav,Happy,epoch_00025,inferred,0.4,style,0.4,,,,,0.5967503786087036,0.5344330668449402,,same_speaker_same_text,0.0,0.0005702627822756767,0.5689337253570557,-0.1675674319267273,angry
spk19_txt033_sad,19,This used to be Jerry's occupation.,33,0019_000033,0019_001083,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Sad/0019_001083.wav,Sad,epoch_00025,inferred,0.4,style,0.4,,,,,0.6679016947746277,0.6739137172698975,,same_speaker_same_text,0.0,0.0010286326287314296,-0.02589275874197483,0.9775322079658508,neutral
spk19_txt033_surprise,19,This used to be Jerry's occupation.,33,0019_000033,0019_001433,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Surprise/0019_001433.wav,Surprise,epoch_00025,inferred,0.4,style,0.4,,,,,0.6878930330276489,0.7668039798736572,,same_speaker_same_text,0.0,0.000489003024995327,-0.11215218156576157,-0.20368145406246185,angry
spk20_txt003_angry,20,That I owe my thanks to you.,3,0020_000003,0020_000353,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Angry/0020_000353.wav,Angry,epoch_00025,inferred,0.4,style,0.4,,,,,0.7924911975860596,0.7644578218460083,,same_speaker_same_text,0.0,0.00013392503024078906,-0.299345463514328,0.9952762722969055,neutral
spk20_txt003_happy,20,That I owe my thanks to you.,3,0020_000003,0020_000703,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Happy/0020_000703.wav,Happy,epoch_00025,inferred,0.4,style,0.4,,,,,0.7182589173316956,0.7443591356277466,,same_speaker_same_text,1.0,0.9989455342292786,0.8849244117736816,-0.26015254855155945,happy
spk20_txt003_sad,20,That I owe my thanks to you.,3,0020_000003,0020_001053,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Sad/0020_001053.wav,Sad,epoch_00025,inferred,0.4,style,0.4,,,,,0.8229141235351562,0.8092887997627258,,same_speaker_same_text,1.0,0.9993016719818115,0.9880027174949646,0.06822969764471054,sad
spk20_txt003_surprise,20,That I owe my thanks to you.,3,0020_000003,0020_001403,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Surprise/0020_001403.wav,Surprise,epoch_00025,inferred,0.4,style,0.4,,,,,0.820302426815033,0.8424229621887207,,same_speaker_same_text,0.0,0.0003597046888899058,-0.4195362627506256,0.4368100166320801,happy
spk20_txt004_angry,20,They went up to the dark mass job had pointed out.,4,0020_000004,0020_000354,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Angry/0020_000354.wav,Angry,epoch_00025,inferred,0.4,style,0.4,,,,,0.7721009254455566,0.8148881793022156,,same_speaker_same_text,0.0,0.0001150677926489152,-0.3009728789329529,0.04076169431209564,sad
spk20_txt004_happy,20,They went up to the dark mass job had pointed out.,4,0020_000004,0020_000704,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Happy/0020_000704.wav,Happy,epoch_00025,inferred,0.4,style,0.4,,,,,0.7059248685836792,0.6571805477142334,,same_speaker_same_text,0.0,0.0015004269080236554,-0.00024373317137360573,-0.13563482463359833,sad
spk20_txt004_sad,20,They went up to the dark mass job had pointed out.,4,0020_000004,0020_001054,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Sad/0020_001054.wav,Sad,epoch_00025,inferred,0.4,style,0.4,,,,,0.7413778901100159,0.897024393081665,,same_speaker_same_text,1.0,0.9994494318962097,0.9999489784240723,-0.024162836372852325,sad
spk20_txt004_surprise,20,They went up to the dark mass job had pointed out.,4,0020_000004,0020_001404,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Surprise/0020_001404.wav,Surprise,epoch_00025,inferred,0.4,style,0.4,,,,,0.7282219529151917,0.7866700887680054,,same_speaker_same_text,0.0,9.233313903678209e-05,-0.3697468042373657,0.0014527495950460434,sad
spk20_txt005_angry,20,Clear than clear water!,5,0020_000005,0020_000355,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Angry/0020_000355.wav,Angry,epoch_00025,inferred,0.4,style,0.4,,,,,0.7683930397033691,0.7459218502044678,,same_speaker_same_text,0.0,0.00017652152746450156,-0.21890075504779816,0.9980079531669617,sad
spk20_txt005_happy,20,Clear than clear water!,5,0020_000005,0020_000705,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Happy/0020_000705.wav,Happy,epoch_00025,inferred,0.4,style,0.4,,,,,0.698560357093811,0.7253271341323853,,same_speaker_same_text,1.0,0.9194816946983337,0.7880926132202148,0.3357951045036316,happy
spk20_txt005_sad,20,Clear than clear water!,5,0020_000005,0020_001055,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Sad/0020_001055.wav,Sad,epoch_00025,inferred,0.4,style,0.4,,,,,0.773015022277832,0.7722841501235962,,same_speaker_same_text,1.0,0.9994305968284607,0.9999127388000488,0.9990043640136719,sad
spk20_txt005_surprise,20,Clear than clear water!,5,0020_000005,0020_001405,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Surprise/0020_001405.wav,Surprise,epoch_00025,inferred,0.4,style,0.4,,,,,0.7464354038238525,0.7917811870574951,,same_speaker_same_text,0.0,0.0004481574287638068,0.5603523254394531,-0.0479387566447258,happy
spk20_txt007_angry,20,I'm as bad as I can be.,7,0020_000007,0020_000357,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000007.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Angry/0020_000357.wav,Angry,epoch_00025,inferred,0.4,style,0.4,,,,,0.6968108415603638,0.7571352124214172,,same_speaker_same_text,0.0,0.0003090744430664927,-0.19916650652885437,-0.22780561447143555,happy
spk20_txt007_happy,20,I'm as bad as I can be.,7,0020_000007,0020_000707,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000007.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Happy/0020_000707.wav,Happy,epoch_00025,inferred,0.4,style,0.4,,,,,0.7111680507659912,0.7436096668243408,,same_speaker_same_text,1.0,0.9989712238311768,0.9963850975036621,-0.29209038615226746,happy
spk20_txt007_sad,20,I'm as bad as I can be.,7,0020_000007,0020_001057,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000007.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Sad/0020_001057.wav,Sad,epoch_00025,inferred,0.4,style,0.4,,,,,0.7647660374641418,0.825038492679596,,same_speaker_same_text,1.0,0.9991132616996765,0.9898667335510254,-0.04159174859523773,sad
spk20_txt007_surprise,20,I'm as bad as I can be.,7,0020_000007,0020_001407,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000007.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Surprise/0020_001407.wav,Surprise,epoch_00025,inferred,0.4,style,0.4,,,,,0.72391277551651,0.7658153176307678,,same_speaker_same_text,0.0,0.0003667859418783337,-0.05864054337143898,-0.2930397391319275,happy
spk20_txt008_angry,20,That was his chief thought.,8,0020_000008,0020_000358,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000008.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Angry/0020_000358.wav,Angry,epoch_00025,inferred,0.4,style,0.4,,,,,0.6829572916030884,0.8007839322090149,,same_speaker_same_text,0.0,0.00016706320457160473,-0.23288129270076752,0.08157884329557419,sad
spk20_txt008_happy,20,That was his chief thought.,8,0020_000008,0020_000708,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000008.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Happy/0020_000708.wav,Happy,epoch_00025,inferred,0.4,style,0.4,,,,,0.6441550850868225,0.6711629629135132,,same_speaker_same_text,0.0,0.04061000794172287,0.3235865533351898,-0.2140308916568756,sad
spk20_txt008_sad,20,That was his chief thought.,8,0020_000008,0020_001058,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000008.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Sad/0020_001058.wav,Sad,epoch_00025,inferred,0.4,style,0.4,,,,,0.7074141502380371,0.8289631605148315,,same_speaker_same_text,1.0,0.9994452595710754,0.9995124340057373,0.09198610484600067,sad
spk20_txt008_surprise,20,That was his chief thought.,8,0020_000008,0020_001408,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000008.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Surprise/0020_001408.wav,Surprise,epoch_00025,inferred,0.4,style,0.4,,,,,0.7131324410438538,0.7064699530601501,,same_speaker_same_text,0.0,0.00011232678662054241,-0.3387715220451355,0.07138347625732422,sad
spk20_txt009_angry,20,On the twenty second of last march.,9,0020_000009,0020_000359,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000009.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Angry/0020_000359.wav,Angry,epoch_00025,inferred,0.4,style,0.4,,,,,0.6851532459259033,0.7981079816818237,,same_speaker_same_text,0.0,0.00023352970310952514,-0.48962169885635376,0.2588493824005127,sad
spk20_txt009_happy,20,On the twenty second of last march.,9,0020_000009,0020_000709,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000009.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Happy/0020_000709.wav,Happy,epoch_00025,inferred,0.4,style,0.4,,,,,0.6918923854827881,0.6601116061210632,,same_speaker_same_text,1.0,0.9988663196563721,0.9968575239181519,-0.32378578186035156,happy
spk20_txt009_sad,20,On the twenty second of last march.,9,0020_000009,0020_001059,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000009.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Sad/0020_001059.wav,Sad,epoch_00025,inferred,0.4,style,0.4,,,,,0.742375373840332,0.7679798007011414,,same_speaker_same_text,1.0,0.9994328618049622,0.999531090259552,-0.03408917784690857,sad
spk20_txt009_surprise,20,On the twenty second of last march.,9,0020_000009,0020_001409,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000009.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Surprise/0020_001409.wav,Surprise,epoch_00025,inferred,0.4,style,0.4,,,,,0.7080990076065063,0.7348893284797668,,same_speaker_same_text,0.0,0.00043544170330278575,-0.22683997452259064,-0.2724834382534027,happy
spk20_txt010_angry,20,A nauseous draught.,10,0020_000010,0020_000360,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000010.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Angry/0020_000360.wav,Angry,epoch_00025,inferred,0.4,style,0.4,,,,,0.716778576374054,0.5633698105812073,,same_speaker_same_text,0.0,0.00037730479380115867,-0.27889174222946167,-0.135214164853096,happy
spk20_txt010_happy,20,A nauseous draught.,10,0020_000010,0020_000710,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000010.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Happy/0020_000710.wav,Happy,epoch_00025,inferred,0.4,style,0.4,,,,,0.663106381893158,0.5302180647850037,,same_speaker_same_text,1.0,0.9989553689956665,0.9989698529243469,-0.29659759998321533,happy
spk20_txt010_sad,20,A nauseous draught.,10,0020_000010,0020_001060,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000010.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Sad/0020_001060.wav,Sad,epoch_00025,inferred,0.4,style,0.4,,,,,0.729034423828125,0.6925625205039978,,same_speaker_same_text,1.0,0.9992753863334656,0.9961282014846802,0.21012702584266663,sad
spk20_txt010_surprise,20,A nauseous draught.,10,0020_000010,0020_001410,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000010.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Surprise/0020_001410.wav,Surprise,epoch_00025,inferred,0.4,style,0.4,,,,,0.7235773801803589,0.5740438103675842,,same_speaker_same_text,0.0,0.0004937679041177034,-0.025095855817198753,-0.3046673834323883,happy
spk20_txt011_angry,20,Chapter ten a warm welcome.,11,0020_000011,0020_000361,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Angry/0020_000361.wav,Angry,epoch_00025,inferred,0.4,style,0.4,,,,,0.712556779384613,0.7364636659622192,,same_speaker_same_text,0.0,0.00028081468190066516,-0.21469147503376007,-0.3416040539741516,happy
spk20_txt011_happy,20,Chapter ten a warm welcome.,11,0020_000011,0020_000711,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Happy/0020_000711.wav,Happy,epoch_00025,inferred,0.4,style,0.4,,,,,0.6599960923194885,0.4763997793197632,,same_speaker_same_text,1.0,0.9989503026008606,0.9988341927528381,-0.36310049891471863,happy
spk20_txt011_sad,20,Chapter ten a warm welcome.,11,0020_000011,0020_001061,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Sad/0020_001061.wav,Sad,epoch_00025,inferred,0.4,style,0.4,,,,,0.6818796396255493,0.8188272714614868,,same_speaker_same_text,1.0,0.9965888261795044,0.9443851709365845,0.21658791601657867,sad
spk20_txt011_surprise,20,Chapter ten a warm welcome.,11,0020_000011,0020_001411,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Surprise/0020_001411.wav,Surprise,epoch_00025,inferred,0.4,style,0.4,,,,,0.7085152268409729,0.7917687296867371,,same_speaker_same_text,0.0,0.00038114938070066273,0.35992908477783203,-0.3516141176223755,happy
spk20_txt012_angry,20,Her shoes were like fishes.,12,0020_000012,0020_000362,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Angry/0020_000362.wav,Angry,epoch_00025,inferred,0.4,style,0.4,,,,,0.6637611985206604,0.7482917904853821,,same_speaker_same_text,0.0,0.00022025247744750232,-0.24678118526935577,-0.29387232661247253,happy
spk20_txt012_happy,20,Her shoes were like fishes.,12,0020_000012,0020_000712,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Happy/0020_000712.wav,Happy,epoch_00025,inferred,0.4,style,0.4,,,,,0.5649614334106445,0.6283277273178101,,same_speaker_same_text,1.0,0.9988812804222107,0.9955719709396362,-0.3034714460372925,happy
spk20_txt012_sad,20,Her shoes were like fishes.,12,0020_000012,0020_001062,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Sad/0020_001062.wav,Sad,epoch_00025,inferred,0.4,style,0.4,,,,,0.6669785976409912,0.8432353734970093,,same_speaker_same_text,0.0,0.003821206046268344,0.12694112956523895,-0.33952733874320984,happy
spk20_txt012_surprise,20,Her shoes were like fishes.,12,0020_000012,0020_001412,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Surprise/0020_001412.wav,Surprise,epoch_00025,inferred,0.4,style,0.4,,,,,0.5702621340751648,0.7710223197937012,,same_speaker_same_text,0.0,0.00042400023085065186,-0.11479923874139786,-0.3257671594619751,happy
spk20_txt013_angry,20,I have bunburyed all over goat on two separate occasions.,13,0020_000013,0020_000363,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Angry/0020_000363.wav,Angry,epoch_00025,inferred,0.4,style,0.4,,,,,0.7743737697601318,0.7523173093795776,,same_speaker_same_text,0.0,9.177238825941458e-05,-0.32623469829559326,0.17773133516311646,sad
